features,count,auc
"['L7_Smoothness', 'L0_Smoothness', 'L21_Smoothness', 'L22_Entropy', 'L18_HFER']",5,0.8051625
"['L20_Smoothness', 'L18_Smoothness', 'L23_Entropy', 'L21_Entropy']",4,0.8051624999999999
"['L18_Smoothness', 'L1_Smoothness', 'L22_HFER']",3,0.8051562499999999
"['L19_Smoothness', 'L0_Smoothness', 'L22_Entropy', 'L12_Entropy', 'L4_Entropy']",5,0.8051562499999999
"['L20_Smoothness', 'L0_Smoothness', 'L21_Entropy', 'L12_Entropy', 'L4_Entropy']",5,0.8051499999999999
"['L20_Smoothness', 'L21_Entropy', 'L18_HFER', 'L4_Entropy']",4,0.80514375
"['L7_Smoothness', 'L23_Smoothness', 'L18_Smoothness', 'L0_Smoothness', 'L1_Smoothness']",5,0.80514375
"['L19_Smoothness', 'L22_Smoothness', 'L1_Smoothness', 'L17_Smoothness', 'L20_Entropy']",5,0.8051375000000001
"['L18_Smoothness', 'L1_Smoothness', 'L21_Entropy', 'L18_HFER', 'L17_HFER']",5,0.8051375000000001
"['L20_Smoothness', 'L18_Smoothness', 'L22_Entropy', 'L12_Entropy', 'L18_HFER']",5,0.8051375
"['L7_Smoothness', 'L22_Smoothness', 'L22_Entropy', 'L12_Entropy', 'L20_Entropy']",5,0.8051375
"['L18_Smoothness', 'L1_Smoothness', 'L22_Entropy', 'L17_Smoothness', 'L20_Entropy']",5,0.8051375
"['L19_Smoothness', 'L7_Smoothness', 'L18_Smoothness', 'L23_Entropy', 'L20_Entropy']",5,0.8051312500000001
"['L22_Smoothness', 'L17_Smoothness', 'L21_Entropy', 'L18_HFER', 'L20_Entropy']",5,0.8051312500000001
"['L20_Smoothness', 'L19_HFER', 'L12_Entropy', 'L18_HFER', 'L20_Entropy']",5,0.80513125
"['L7_Smoothness', 'L23_Smoothness', 'L1_Smoothness', 'L19_HFER', 'L4_Entropy']",5,0.805125
"['L19_Smoothness', 'L22_Smoothness', 'L18_Smoothness', 'L21_Entropy', 'L18_HFER']",5,0.8051187500000001
"['L20_Smoothness', 'L18_Smoothness', 'L0_Smoothness', 'L21_Smoothness', 'L23_Entropy']",5,0.80511875
"['L20_Smoothness', 'L18_Smoothness', 'L0_Smoothness', 'L18_HFER']",4,0.8051187499999999
"['L23_Smoothness', 'L21_Smoothness', 'L18_HFER', 'L22_HFER']",4,0.8051187499999999
"['L7_Smoothness', 'L23_Smoothness', 'L0_Smoothness', 'L4_Entropy']",4,0.8051125
"['L19_Smoothness', 'L7_Smoothness', 'L22_Smoothness', 'L18_Smoothness', 'L22_Entropy']",5,0.8051
"['L20_Smoothness', 'L0_Smoothness', 'L21_Entropy']",3,0.8050937500000002
"['L19_Smoothness', 'L23_Smoothness', 'L0_Smoothness', 'L4_Entropy']",4,0.8050937499999999
"['L7_Smoothness', 'L22_Smoothness', 'L22_Entropy', 'L21_Entropy']",4,0.8050937499999999
"['L19_Smoothness', 'L7_Smoothness', 'L23_Smoothness', 'L18_Smoothness', 'L23_Entropy']",5,0.8050937499999999
"['L23_Entropy', 'L19_HFER', 'L18_HFER', 'L22_HFER']",4,0.8050875000000001
"['L19_Smoothness', 'L22_Smoothness', 'L1_Smoothness', 'L21_Smoothness', 'L12_Entropy']",5,0.8050875000000001
"['L18_Smoothness', 'L17_HFER', 'L4_Entropy', 'L20_Entropy', 'L22_HFER']",5,0.8050875000000001
"['L19_Smoothness', 'L23_Smoothness', 'L22_Smoothness', 'L21_Smoothness', 'L21_Entropy']",5,0.8050875
"['L19_Smoothness', 'L0_Smoothness', 'L22_Entropy', 'L18_HFER']",4,0.8050812500000001
"['L19_Smoothness', 'L22_Smoothness', 'L18_Smoothness', 'L0_Smoothness', 'L23_Entropy']",5,0.8050750000000001
"['L19_Smoothness', 'L18_Smoothness', 'L0_Smoothness', 'L23_Entropy', 'L12_Entropy']",5,0.80506875
"['L19_Smoothness', 'L23_Entropy', 'L20_Entropy']",3,0.8050625000000001
"['L20_Smoothness', 'L23_Entropy', 'L19_HFER', 'L21_Entropy', 'L20_Entropy']",5,0.8050625000000001
"['L7_Smoothness', 'L18_Smoothness', 'L4_Entropy', 'L22_HFER']",4,0.8050625
"['L7_Smoothness', 'L23_Smoothness', 'L18_Smoothness', 'L1_Smoothness', 'L18_HFER']",5,0.8050625
"['L0_Smoothness', 'L1_Smoothness', 'L21_Smoothness', 'L21_Entropy', 'L18_HFER']",5,0.8050625
"['L19_Smoothness', 'L18_Smoothness', 'L21_Smoothness', 'L20_Entropy']",4,0.8050562500000001
"['L23_Smoothness', 'L1_Smoothness', 'L22_Entropy', 'L22_HFER']",4,0.80505625
"['L19_Smoothness', 'L21_Smoothness', 'L21_Entropy', 'L12_Entropy', 'L4_Entropy']",5,0.80505
"['L20_Smoothness', 'L0_Smoothness', 'L21_Smoothness', 'L23_Entropy', 'L12_Entropy']",5,0.80505
"['L7_Smoothness', 'L22_Entropy', 'L21_Entropy', 'L18_HFER', 'L22_HFER']",5,0.80505
"['L22_Smoothness', 'L0_Smoothness', 'L12_Entropy', 'L18_HFER', 'L17_HFER']",5,0.8050499999999999
"['L23_Smoothness', 'L22_Smoothness', 'L1_Smoothness', 'L19_HFER']",4,0.8050437500000001
"['L19_Smoothness', 'L20_Smoothness', 'L18_Smoothness', 'L0_Smoothness', 'L21_Smoothness']",5,0.8050437500000001
"['L20_Smoothness', 'L22_Smoothness', 'L1_Smoothness', 'L18_HFER', 'L4_Entropy']",5,0.8050437500000001
"['L23_Smoothness', 'L23_Entropy', 'L18_HFER', 'L20_Entropy']",4,0.8050437499999998
"['L20_Smoothness', 'L7_Smoothness', 'L17_Smoothness', 'L18_HFER', 'L17_HFER']",5,0.8050375000000001
"['L19_Smoothness', 'L7_Smoothness', 'L22_Smoothness', 'L23_Entropy']",4,0.8050375
"['L7_Smoothness', 'L1_Smoothness', 'L22_Entropy', 'L23_Entropy', 'L20_Entropy']",5,0.8050375
"['L19_Smoothness', 'L1_Smoothness', 'L22_Entropy', 'L19_HFER', 'L4_Entropy']",5,0.8050312500000001
"['L1_Smoothness', 'L19_HFER', 'L21_Entropy', 'L18_HFER', 'L17_HFER']",5,0.8050312500000001
"['L20_Smoothness', 'L0_Smoothness', 'L21_Entropy', 'L12_Entropy', 'L17_HFER']",5,0.80503125
"['L23_Smoothness', 'L21_Smoothness', 'L17_Smoothness', 'L18_HFER', 'L22_HFER']",5,0.80503125
"['L20_Smoothness', 'L7_Smoothness', 'L21_Smoothness', 'L21_Entropy', 'L12_Entropy']",5,0.805025
"['L19_Smoothness', 'L23_Entropy', 'L12_Entropy', 'L4_Entropy', 'L20_Entropy']",5,0.8050187500000001
"['L0_Smoothness', 'L1_Smoothness', 'L21_Entropy', 'L22_HFER']",4,0.8050125000000001
"['L18_Smoothness', 'L0_Smoothness', 'L1_Smoothness', 'L21_Smoothness', 'L17_Smoothness']",5,0.8050125000000001
"['L7_Smoothness', 'L18_Smoothness', 'L17_Smoothness', 'L20_Entropy']",4,0.8050125
"['L19_Smoothness', 'L22_Smoothness', 'L0_Smoothness', 'L1_Smoothness', 'L23_Entropy']",5,0.80500625
"['L7_Smoothness', 'L18_Smoothness', 'L0_Smoothness', 'L17_Smoothness', 'L18_HFER']",5,0.8050000000000002
"['L19_Smoothness', 'L23_Smoothness', 'L0_Smoothness', 'L23_Entropy', 'L21_Entropy']",5,0.8049999999999999
"['L23_Smoothness', 'L12_Entropy', 'L4_Entropy', 'L20_Entropy', 'L22_HFER']",5,0.8049937500000001
"['L0_Smoothness', 'L22_Entropy', 'L17_Smoothness', 'L17_HFER', 'L22_HFER']",5,0.8049937500000001
"['L20_Smoothness', 'L18_Smoothness', 'L0_Smoothness', 'L12_Entropy', 'L18_HFER']",5,0.8049875000000001
"['L20_Smoothness', 'L18_Smoothness', 'L0_Smoothness', 'L17_Smoothness', 'L19_HFER']",5,0.8049875
"['L7_Smoothness', 'L22_Smoothness', 'L18_Smoothness', 'L12_Entropy', 'L20_Entropy']",5,0.8049874999999999
"['L22_Smoothness', 'L21_Smoothness', 'L22_Entropy', 'L12_Entropy', 'L22_HFER']",5,0.80498125
"['L19_Smoothness', 'L23_Entropy', 'L21_Entropy', 'L4_Entropy', 'L20_Entropy']",5,0.8049812499999999
"['L0_Smoothness', 'L1_Smoothness', 'L18_HFER', 'L17_HFER', 'L4_Entropy']",5,0.804975
"['L7_Smoothness', 'L1_Smoothness', 'L18_HFER']",3,0.8049749999999999
"['L7_Smoothness', 'L1_Smoothness', 'L22_Entropy', 'L17_Smoothness', 'L12_Entropy']",5,0.8049749999999999
"['L19_Smoothness', 'L23_Smoothness', 'L19_HFER', 'L18_HFER', 'L4_Entropy']",5,0.80496875
"['L20_Smoothness', 'L18_Smoothness', 'L19_HFER', 'L12_Entropy', 'L18_HFER']",5,0.80496875
"['L0_Smoothness', 'L23_Entropy', 'L21_Entropy', 'L12_Entropy', 'L22_HFER']",5,0.80496875
"['L7_Smoothness', 'L1_Smoothness', 'L22_Entropy', 'L18_HFER']",4,0.8049625
"['L7_Smoothness', 'L23_Smoothness', 'L1_Smoothness', 'L23_Entropy', 'L20_Entropy']",5,0.8049624999999999
"['L0_Smoothness', 'L22_Entropy', 'L17_HFER', 'L22_HFER']",4,0.8049562500000002
"['L21_Smoothness', 'L17_Smoothness', 'L20_Entropy', 'L22_HFER']",4,0.80495625
"['L7_Smoothness', 'L23_Entropy', 'L19_HFER', 'L4_Entropy', 'L22_HFER']",5,0.8049562499999999
"['L0_Smoothness', 'L22_Entropy', 'L19_HFER', 'L18_HFER', 'L22_HFER']",5,0.8049562499999999
"['L19_Smoothness', 'L22_Smoothness', 'L21_Smoothness', 'L12_Entropy', 'L4_Entropy']",5,0.80495
"['L19_HFER', 'L12_Entropy', 'L4_Entropy', 'L20_Entropy', 'L22_HFER']",5,0.8049437500000002
"['L22_Smoothness', 'L0_Smoothness', 'L22_Entropy', 'L19_HFER', 'L18_HFER']",5,0.8049437500000001
"['L7_Smoothness', 'L23_Smoothness', 'L23_Entropy', 'L12_Entropy', 'L4_Entropy']",5,0.8049375000000001
"['L23_Smoothness', 'L22_Smoothness', 'L1_Smoothness', 'L12_Entropy', 'L18_HFER']",5,0.8049375000000001
"['L22_Smoothness', 'L1_Smoothness', 'L4_Entropy', 'L20_Entropy', 'L22_HFER']",5,0.8049375
"['L19_Smoothness', 'L22_Smoothness', 'L1_Smoothness']",3,0.80493125
"['L19_Smoothness', 'L1_Smoothness', 'L22_Entropy', 'L12_Entropy', 'L4_Entropy']",5,0.80493125
"['L19_Smoothness', 'L23_Entropy', 'L17_Smoothness', 'L4_Entropy', 'L20_Entropy']",5,0.80493125
"['L23_Smoothness', 'L20_Entropy', 'L22_HFER']",3,0.8049312499999999
"['L20_Smoothness', 'L23_Smoothness', 'L0_Smoothness', 'L12_Entropy', 'L18_HFER']",5,0.804925
"['L7_Smoothness', 'L0_Smoothness', 'L1_Smoothness', 'L12_Entropy', 'L20_Entropy']",5,0.804925
"['L19_Smoothness', 'L20_Smoothness', 'L0_Smoothness', 'L1_Smoothness', 'L21_Smoothness']",5,0.80491875
"['L19_Smoothness', 'L20_Smoothness', 'L0_Smoothness', 'L21_Smoothness', 'L12_Entropy']",5,0.80491875
"['L19_Smoothness', 'L23_Smoothness', 'L22_Smoothness', 'L22_Entropy', 'L18_HFER']",5,0.80491875
"['L18_Smoothness', 'L0_Smoothness', 'L21_Entropy', 'L4_Entropy', 'L22_HFER']",5,0.80491875
"['L19_Smoothness', 'L7_Smoothness', 'L18_Smoothness', 'L23_Entropy']",4,0.8049187499999999
"['L7_Smoothness', 'L0_Smoothness', 'L1_Smoothness', 'L22_Entropy', 'L17_HFER']",5,0.8049187499999999
"['L22_Smoothness', 'L12_Entropy', 'L4_Entropy', 'L22_HFER']",4,0.8049125
"['L19_Smoothness', 'L20_Smoothness', 'L23_Smoothness', 'L21_Smoothness', 'L18_HFER']",5,0.8049062500000002
"['L23_Smoothness', 'L22_Smoothness', 'L23_Entropy', 'L17_Smoothness', 'L22_HFER']",5,0.8049062500000002
"['L19_Smoothness', 'L20_Smoothness', 'L18_Smoothness', 'L1_Smoothness', 'L21_Smoothness']",5,0.80490625
"['L0_Smoothness', 'L23_Entropy', 'L18_HFER', 'L4_Entropy', 'L22_HFER']",5,0.8049000000000001
"['L19_Smoothness', 'L0_Smoothness', 'L4_Entropy']",3,0.8048937500000001
"['L20_Smoothness', 'L22_Smoothness', 'L21_Smoothness', 'L23_Entropy', 'L20_Entropy']",5,0.8048937500000001
"['L7_Smoothness', 'L22_Smoothness', 'L23_Entropy', 'L19_HFER', 'L17_HFER']",5,0.8048937500000001
"['L7_Smoothness', 'L22_Entropy', 'L17_Smoothness', 'L20_Entropy', 'L22_HFER']",5,0.8048937500000001
"['L19_Smoothness', 'L18_Smoothness', 'L0_Smoothness', 'L4_Entropy']",4,0.80489375
"['L7_Smoothness', 'L1_Smoothness', 'L22_Entropy', 'L17_Smoothness', 'L18_HFER']",5,0.8048875000000001
"['L7_Smoothness', 'L22_Smoothness', 'L22_Entropy', 'L17_Smoothness']",4,0.8048875
"['L22_Smoothness', 'L18_Smoothness', 'L23_Entropy', 'L12_Entropy', 'L17_HFER']",5,0.8048812500000001
"['L22_Smoothness', 'L21_Smoothness', 'L22_Entropy', 'L17_Smoothness', 'L17_HFER']",5,0.804875
"['L7_Smoothness', 'L18_Smoothness', 'L19_HFER', 'L4_Entropy', 'L22_HFER']",5,0.8048687500000001
"['L18_Smoothness', 'L1_Smoothness', 'L21_Smoothness', 'L21_Entropy']",4,0.80486875
"['L19_Smoothness', 'L1_Smoothness', 'L21_Smoothness', 'L12_Entropy', 'L4_Entropy']",5,0.8048687499999999
"['L23_Smoothness', 'L0_Smoothness', 'L17_Smoothness', 'L4_Entropy', 'L22_HFER']",5,0.8048687499999999
"['L19_Smoothness', 'L18_Smoothness', 'L0_Smoothness', 'L21_Entropy']",4,0.8048625
"['L19_Smoothness', 'L7_Smoothness', 'L23_Entropy', 'L4_Entropy', 'L20_Entropy']",5,0.8048625
"['L19_Smoothness', 'L0_Smoothness', 'L22_Entropy', 'L19_HFER', 'L4_Entropy']",5,0.8048625
"['L7_Smoothness', 'L18_Smoothness', 'L22_Entropy', 'L17_HFER', 'L22_HFER']",5,0.8048624999999999
"['L19_Smoothness', 'L21_Smoothness', 'L22_Entropy', 'L21_Entropy', 'L20_Entropy']",5,0.80485625
"['L20_Smoothness', 'L22_Smoothness', 'L1_Smoothness', 'L19_HFER', 'L4_Entropy']",5,0.80485625
"['L7_Smoothness', 'L18_Smoothness', 'L17_HFER', 'L4_Entropy', 'L22_HFER']",5,0.8048562499999999
"['L7_Smoothness', 'L23_Smoothness', 'L22_Smoothness', 'L23_Entropy']",4,0.8048500000000001
"['L19_Smoothness', 'L20_Smoothness', 'L1_Smoothness', 'L21_Smoothness', 'L4_Entropy']",5,0.80485
"['L20_Smoothness', 'L7_Smoothness', 'L18_Smoothness', 'L18_HFER', 'L17_HFER']",5,0.8048499999999998
"['L7_Smoothness', 'L1_Smoothness', 'L19_HFER', 'L20_Entropy']",4,0.80484375
"['L19_Smoothness', 'L0_Smoothness', 'L1_Smoothness', 'L12_Entropy', 'L4_Entropy']",5,0.80484375
"['L7_Smoothness', 'L22_Smoothness', 'L17_Smoothness', 'L21_Entropy', 'L20_Entropy']",5,0.80484375
"['L7_Smoothness', 'L1_Smoothness', 'L22_Entropy', 'L23_Entropy', 'L17_HFER']",5,0.80484375
"['L20_Smoothness', 'L18_Smoothness', 'L21_Entropy', 'L17_HFER', 'L20_Entropy']",5,0.8048375000000001
"['L20_Smoothness', 'L18_Smoothness', 'L21_Entropy', 'L18_HFER', 'L4_Entropy']",5,0.8048375
"['L7_Smoothness', 'L1_Smoothness', 'L23_Entropy', 'L17_Smoothness', 'L18_HFER']",5,0.8048374999999999
"['L23_Smoothness', 'L23_Entropy', 'L21_Entropy', 'L18_HFER', 'L4_Entropy']",5,0.8048374999999999
"['L19_Smoothness', 'L0_Smoothness', 'L21_Smoothness', 'L12_Entropy', 'L20_Entropy']",5,0.80483125
"['L20_Smoothness', 'L21_Smoothness', 'L22_Entropy', 'L23_Entropy', 'L18_HFER']",5,0.80483125
"['L20_Smoothness', 'L22_Entropy', 'L17_Smoothness', 'L21_Entropy', 'L12_Entropy']",5,0.80483125
"['L7_Smoothness', 'L23_Smoothness', 'L0_Smoothness', 'L22_Entropy', 'L17_HFER']",5,0.80483125
"['L19_Smoothness', 'L23_Smoothness', 'L18_Smoothness', 'L1_Smoothness']",4,0.8048249999999999
"['L20_Smoothness', 'L22_Entropy', 'L18_HFER', 'L17_HFER']",4,0.8048249999999999
"['L19_Smoothness', 'L18_Smoothness', 'L0_Smoothness', 'L1_Smoothness', 'L22_Entropy']",5,0.80481875
"['L20_Smoothness', 'L21_Entropy', 'L17_HFER']",3,0.8048187499999999
"['L21_Smoothness', 'L22_Entropy', 'L23_Entropy', 'L17_HFER', 'L22_HFER']",5,0.8048125
"['L19_Smoothness', 'L23_Smoothness', 'L0_Smoothness', 'L22_Entropy', 'L18_HFER']",5,0.8048124999999999
"['L20_Smoothness', 'L7_Smoothness', 'L22_Entropy', 'L21_Entropy', 'L18_HFER']",5,0.8048062500000002
"['L7_Smoothness', 'L22_Smoothness', 'L1_Smoothness', 'L23_Entropy', 'L17_Smoothness']",5,0.8048062500000001
"['L19_Smoothness', 'L23_Entropy', 'L12_Entropy', 'L4_Entropy']",4,0.8048062499999998
"['L19_Smoothness', 'L0_Smoothness', 'L23_Entropy']",3,0.80479375
"['L19_Smoothness', 'L0_Smoothness', 'L21_Smoothness', 'L4_Entropy']",4,0.8047875000000001
"['L19_Smoothness', 'L22_Smoothness', 'L21_Smoothness', 'L20_Entropy']",4,0.80478125
"['L7_Smoothness', 'L1_Smoothness', 'L23_Entropy', 'L18_HFER']",4,0.80478125
"['L23_Smoothness', 'L18_Smoothness', 'L21_Entropy', 'L17_HFER', 'L4_Entropy']",5,0.80478125
"['L23_Smoothness', 'L18_Smoothness', 'L0_Smoothness', 'L17_Smoothness', 'L17_HFER']",5,0.804775
"['L0_Smoothness', 'L22_Entropy', 'L19_HFER', 'L17_HFER', 'L22_HFER']",5,0.804775
"['L18_Smoothness', 'L1_Smoothness', 'L22_Entropy', 'L17_Smoothness', 'L19_HFER']",5,0.80476875
"['L19_Smoothness', 'L21_Smoothness', 'L17_Smoothness', 'L21_Entropy', 'L12_Entropy']",5,0.8047625
"['L7_Smoothness', 'L22_Smoothness', 'L18_Smoothness', 'L18_HFER']",4,0.8047624999999999
"['L19_Smoothness', 'L18_Smoothness', 'L1_Smoothness', 'L21_Entropy', 'L12_Entropy']",5,0.8047624999999999
"['L23_Entropy', 'L17_Smoothness', 'L17_HFER', 'L22_HFER']",4,0.80475625
"['L21_Smoothness', 'L19_HFER', 'L21_Entropy', 'L22_HFER']",4,0.8047500000000001
"['L22_Smoothness', 'L0_Smoothness', 'L22_Entropy', 'L19_HFER', 'L4_Entropy']",5,0.8047500000000001
"['L7_Smoothness', 'L1_Smoothness', 'L17_Smoothness', 'L18_HFER']",4,0.80475
"['L0_Smoothness', 'L17_Smoothness', 'L20_Entropy', 'L22_HFER']",4,0.8047437500000001
"['L20_Smoothness', 'L0_Smoothness', 'L23_Entropy', 'L18_HFER', 'L4_Entropy']",5,0.80474375
"['L7_Smoothness', 'L22_Smoothness', 'L22_Entropy', 'L18_HFER', 'L20_Entropy']",5,0.80474375
"['L7_Smoothness', 'L22_Smoothness', 'L22_Entropy', 'L12_Entropy', 'L4_Entropy']",5,0.8047375
"['L7_Smoothness', 'L23_Smoothness', 'L0_Smoothness', 'L1_Smoothness', 'L4_Entropy']",5,0.8047374999999999
"['L23_Entropy', 'L19_HFER', 'L12_Entropy', 'L4_Entropy', 'L22_HFER']",5,0.8047374999999999
"['L18_Smoothness', 'L0_Smoothness', 'L22_HFER']",3,0.80473125
"['L0_Smoothness', 'L19_HFER', 'L21_Entropy', 'L4_Entropy', 'L22_HFER']",5,0.8047250000000001
"['L20_Smoothness', 'L7_Smoothness', 'L21_Smoothness', 'L21_Entropy', 'L4_Entropy']",5,0.804725
"['L7_Smoothness', 'L23_Entropy', 'L17_Smoothness', 'L4_Entropy', 'L22_HFER']",5,0.804725
"['L19_Smoothness', 'L23_Smoothness', 'L22_Smoothness', 'L21_Smoothness', 'L4_Entropy']",5,0.8047249999999999
"['L20_Smoothness', 'L22_Smoothness', 'L1_Smoothness', 'L19_HFER', 'L20_Entropy']",5,0.8047249999999999
"['L20_Smoothness', 'L22_Entropy', 'L19_HFER', 'L18_HFER', 'L4_Entropy']",5,0.8047187500000001
"['L23_Smoothness', 'L18_Smoothness', 'L22_Entropy', 'L23_Entropy', 'L18_HFER']",5,0.8047187500000001
"['L19_Smoothness', 'L18_Smoothness', 'L0_Smoothness', 'L21_Smoothness', 'L12_Entropy']",5,0.80471875
"['L7_Smoothness', 'L21_Entropy', 'L17_HFER', 'L22_HFER']",4,0.8047187499999999
"['L18_Smoothness', 'L0_Smoothness', 'L21_Entropy', 'L18_HFER', 'L22_HFER']",5,0.8047187499999999
"['L23_Smoothness', 'L22_Smoothness', 'L1_Smoothness', 'L22_Entropy', 'L18_HFER']",5,0.8047125000000002
"['L23_Smoothness', 'L18_Smoothness', 'L0_Smoothness', 'L17_Smoothness']",4,0.8047125
"['L7_Smoothness', 'L18_Smoothness', 'L18_HFER', 'L4_Entropy', 'L22_HFER']",5,0.8047125
"['L20_Smoothness', 'L23_Smoothness', 'L21_Smoothness', 'L22_Entropy', 'L4_Entropy']",5,0.8047124999999999
"['L0_Smoothness', 'L21_Smoothness', 'L22_Entropy', 'L17_HFER', 'L20_Entropy']",5,0.8047124999999999
"['L20_Smoothness', 'L22_Smoothness', 'L21_Smoothness', 'L23_Entropy', 'L17_HFER']",5,0.80470625
"['L19_Smoothness', 'L22_Entropy', 'L4_Entropy']",3,0.8047000000000001
"['L20_Smoothness', 'L17_Smoothness', 'L19_HFER', 'L12_Entropy', 'L18_HFER']",5,0.8047
"['L23_Smoothness', 'L21_Entropy', 'L18_HFER', 'L17_HFER', 'L20_Entropy']",5,0.8047
"['L22_Smoothness', 'L0_Smoothness', 'L21_Smoothness', 'L22_Entropy', 'L19_HFER']",5,0.8047
"['L7_Smoothness', 'L1_Smoothness', 'L19_HFER', 'L12_Entropy', 'L4_Entropy']",5,0.8046999999999999
"['L1_Smoothness', 'L21_Entropy', 'L4_Entropy', 'L22_HFER']",4,0.80469375
"['L20_Smoothness', 'L19_HFER', 'L21_Entropy', 'L17_HFER', 'L20_Entropy']",5,0.8046937499999999
"['L20_Smoothness', 'L7_Smoothness', 'L1_Smoothness', 'L21_Smoothness', 'L17_HFER']",5,0.8046875
"['L1_Smoothness', 'L17_Smoothness', 'L21_Entropy', 'L18_HFER', 'L17_HFER']",5,0.8046874999999999
"['L20_Smoothness', 'L0_Smoothness', 'L21_Entropy', 'L18_HFER', 'L4_Entropy']",5,0.80468125
"['L23_Smoothness', 'L22_Entropy', 'L12_Entropy', 'L20_Entropy', 'L22_HFER']",5,0.8046812499999999
"['L20_Smoothness', 'L18_Smoothness', 'L17_Smoothness', 'L19_HFER', 'L20_Entropy']",5,0.804675
"['L23_Smoothness', 'L0_Smoothness', 'L21_Smoothness', 'L21_Entropy', 'L17_HFER']",5,0.804675
"['L20_Smoothness', 'L18_Smoothness', 'L21_Smoothness', 'L22_Entropy', 'L17_HFER']",5,0.8046749999999999
"['L20_Smoothness', 'L18_Smoothness', 'L22_Entropy', 'L18_HFER', 'L17_HFER']",5,0.8046687499999999
"['L19_Smoothness', 'L22_Smoothness', 'L1_Smoothness', 'L21_Smoothness', 'L22_Entropy']",5,0.8046625000000001
"['L19_Smoothness', 'L22_Smoothness', 'L23_Entropy', 'L17_Smoothness', 'L21_Entropy']",5,0.8046625000000001
"['L23_Smoothness', 'L0_Smoothness', 'L22_Entropy', 'L12_Entropy', 'L22_HFER']",5,0.8046625000000001
"['L21_Smoothness', 'L17_Smoothness', 'L21_Entropy', 'L20_Entropy', 'L22_HFER']",5,0.8046625000000001
"['L19_Smoothness', 'L22_Smoothness', 'L0_Smoothness', 'L21_Smoothness']",4,0.80465625
"['L23_Smoothness', 'L0_Smoothness', 'L21_Smoothness', 'L21_Entropy', 'L22_HFER']",5,0.80465625
"['L23_Smoothness', 'L21_Smoothness', 'L19_HFER', 'L4_Entropy', 'L22_HFER']",5,0.8046499999999999
"['L20_Smoothness', 'L17_Smoothness', 'L19_HFER', 'L18_HFER']",4,0.8046375
"['L19_Smoothness', 'L18_Smoothness', 'L1_Smoothness', 'L22_Entropy', 'L20_Entropy']",5,0.8046374999999999
"['L7_Smoothness', 'L22_Smoothness', 'L0_Smoothness', 'L21_Smoothness']",4,0.8046312500000001
"['L20_Smoothness', 'L7_Smoothness', 'L18_HFER', 'L17_HFER']",4,0.80463125
"['L23_Smoothness', 'L18_Smoothness', 'L0_Smoothness', 'L17_Smoothness', 'L12_Entropy']",5,0.80463125
"['L20_Smoothness', 'L7_Smoothness', 'L22_Entropy', 'L18_HFER']",4,0.8046249999999999
"['L19_Smoothness', 'L18_Smoothness', 'L1_Smoothness', 'L21_Smoothness', 'L21_Entropy']",5,0.8046249999999999
"['L19_Smoothness', 'L21_Smoothness', 'L4_Entropy', 'L20_Entropy']",4,0.80461875
"['L19_Smoothness', 'L18_Smoothness', 'L0_Smoothness', 'L1_Smoothness', 'L23_Entropy']",5,0.80461875
"['L19_Smoothness', 'L1_Smoothness', 'L21_Smoothness', 'L17_Smoothness', 'L18_HFER']",5,0.8046187499999999
"['L19_Smoothness', 'L23_Smoothness', 'L1_Smoothness', 'L22_Entropy', 'L18_HFER']",5,0.8046125000000001
"['L7_Smoothness', 'L1_Smoothness', 'L22_Entropy', 'L17_Smoothness', 'L21_Entropy']",5,0.8046125
"['L19_Smoothness', 'L0_Smoothness', 'L23_Entropy', 'L12_Entropy', 'L4_Entropy']",5,0.8046062499999999
"['L19_Smoothness', 'L1_Smoothness', 'L21_Smoothness', 'L19_HFER']",4,0.8046
"['L19_Smoothness', 'L7_Smoothness', 'L23_Entropy', 'L4_Entropy']",4,0.8045937500000001
"['L19_Smoothness', 'L18_Smoothness', 'L18_HFER', 'L4_Entropy']",4,0.8045875
"['L19_Smoothness', 'L1_Smoothness', 'L22_Entropy', 'L18_HFER']",4,0.8045875
"['L20_Smoothness', 'L18_Smoothness', 'L19_HFER', 'L18_HFER']",4,0.8045875
"['L20_Smoothness', 'L23_Entropy', 'L12_Entropy', 'L18_HFER', 'L4_Entropy']",5,0.8045875
"['L22_Smoothness', 'L22_Entropy', 'L23_Entropy', 'L17_HFER', 'L20_Entropy']",5,0.8045874999999999
"['L1_Smoothness', 'L22_Entropy', 'L17_Smoothness', 'L17_HFER', 'L20_Entropy']",5,0.8045874999999999
"['L19_Smoothness', 'L0_Smoothness', 'L21_Smoothness', 'L17_HFER', 'L20_Entropy']",5,0.8045874999999998
"['L20_Smoothness', 'L21_Entropy', 'L12_Entropy', 'L4_Entropy']",4,0.80458125
"['L20_Smoothness', 'L17_Smoothness', 'L19_HFER', 'L21_Entropy', 'L17_HFER']",5,0.80458125
"['L20_Smoothness', 'L22_Entropy', 'L23_Entropy', 'L12_Entropy', 'L18_HFER']",5,0.8045812499999999
"['L23_Smoothness', 'L18_Smoothness', 'L22_Entropy', 'L17_Smoothness', 'L20_Entropy']",5,0.804575
"['L0_Smoothness', 'L17_Smoothness', 'L19_HFER', 'L21_Entropy', 'L22_HFER']",5,0.804575
"['L19_Smoothness', 'L23_Smoothness', 'L1_Smoothness', 'L21_Entropy', 'L18_HFER']",5,0.80456875
