is_hallucination,L0_HFER,L0_Fiedler,L0_Smoothness,L0_Entropy,L1_HFER,L1_Fiedler,L1_Smoothness,L1_Entropy,L2_HFER,L2_Fiedler,L2_Smoothness,L2_Entropy,L3_HFER,L3_Fiedler,L3_Smoothness,L3_Entropy,L4_HFER,L4_Fiedler,L4_Smoothness,L4_Entropy,L5_HFER,L5_Fiedler,L5_Smoothness,L5_Entropy,L6_HFER,L6_Fiedler,L6_Smoothness,L6_Entropy,L7_HFER,L7_Fiedler,L7_Smoothness,L7_Entropy,L8_HFER,L8_Fiedler,L8_Smoothness,L8_Entropy,L9_HFER,L9_Fiedler,L9_Smoothness,L9_Entropy,L10_HFER,L10_Fiedler,L10_Smoothness,L10_Entropy,L11_HFER,L11_Fiedler,L11_Smoothness,L11_Entropy,L12_HFER,L12_Fiedler,L12_Smoothness,L12_Entropy,L13_HFER,L13_Fiedler,L13_Smoothness,L13_Entropy,L14_HFER,L14_Fiedler,L14_Smoothness,L14_Entropy,L15_HFER,L15_Fiedler,L15_Smoothness,L15_Entropy,L16_HFER,L16_Fiedler,L16_Smoothness,L16_Entropy,L17_HFER,L17_Fiedler,L17_Smoothness,L17_Entropy,L18_HFER,L18_Fiedler,L18_Smoothness,L18_Entropy,L19_HFER,L19_Fiedler,L19_Smoothness,L19_Entropy,L20_HFER,L20_Fiedler,L20_Smoothness,L20_Entropy,L21_HFER,L21_Fiedler,L21_Smoothness,L21_Entropy,L22_HFER,L22_Fiedler,L22_Smoothness,L22_Entropy,L23_HFER,L23_Fiedler,L23_Smoothness,L23_Entropy
1,0.032101310789585114,0.24108131,0.7427244236079629,2.764868974685669,0.015337713994085789,0.14578432,0.5617439904925705,2.06064510345459,0.0005621229647658765,0.120115176,0.3262392390345835,0.9654480218887329,0.11153315007686615,0.33003885,0.9664888268050749,1.7802345752716064,0.16626185178756714,0.25342113,0.9525429116568196,1.904241919517517,0.11876551061868668,0.36523092,0.9425036168995605,1.8573241233825684,0.2631456255912781,0.2681247,0.9650633680199655,1.7664953470230103,0.1401778906583786,0.25413898,0.950538356438335,1.6003047227859497,0.30317121744155884,0.17820784,0.9732585462069835,1.6110026836395264,0.0940595343708992,0.43612495,1.0035919999553056,1.9298375844955444,0.18880480527877808,0.28387278,0.9864419528389688,2.0030734539031982,0.1142851859331131,0.49952075,1.0136023178303153,2.2822916507720947,0.2056376039981842,0.23077857,0.9794435785566261,2.2120251655578613,0.11779153347015381,0.3511323,0.9917885161988806,2.3805465698242188,0.21230758726596832,0.24946374,0.9795957577974753,2.2788281440734863,0.2154296189546585,0.29257408,0.98525924916068,2.0319840908050537,0.15043334662914276,0.38944113,1.003955049037441,2.2542130947113037,0.22254636883735657,0.4345215,0.9318687988907464,2.03450608253479,0.18608008325099945,0.45329154,0.9050525588336251,2.038001298904419,0.2039007991552353,0.32147428,0.9435318397509208,1.9310587644577026,0.274509072303772,0.4738731,0.8840605838203414,2.322049140930176,0.568875253200531,0.52880675,0.4733524850544751,1.998908519744873,0.22837293148040771,0.22021767,0.38960097659609605,2.190972328186035,0.14769889414310455,0.19525176,0.6566044421720554,3.3017232418060303
0,0.02683992311358452,0.2065604,0.7436876475879735,2.463667869567871,0.00882453192025423,0.12902994,0.5474369980740379,1.6738173961639404,0.00018432292563375086,0.095506266,0.3153894291394235,0.8913201093673706,0.15886542201042175,0.30118436,0.9687769117089374,1.720666527748108,0.22953949868679047,0.22025216,0.9530443198744275,1.5003846883773804,0.12469083070755005,0.33378267,0.9403092674553708,1.9203814268112183,0.26395243406295776,0.24962147,0.9696772922990037,1.5444700717926025,0.1371806412935257,0.24145214,0.944335128638373,1.670665979385376,0.3207336664199829,0.15644157,0.97118074039783,1.6502087116241455,0.10869402438402176,0.3735024,1.0053776329339374,1.8588870763778687,0.20321616530418396,0.24952638,0.9835621536329396,1.8703784942626953,0.11896245926618576,0.44784352,1.02215537900796,1.8010083436965942,0.24134455621242523,0.19427182,0.9831548089715652,2.1097617149353027,0.12118043005466461,0.22351302,0.9959861004049332,2.3933451175689697,0.20651324093341827,0.19419232,0.9788765095468303,2.1251683235168457,0.20426367223262787,0.23492967,0.9838825627533415,1.9188976287841797,0.13694196939468384,0.3634032,1.018925401082998,2.2381319999694824,0.20628762245178223,0.38866654,0.9359523478422102,2.2257745265960693,0.19980290532112122,0.39288527,0.9183707785808747,2.1900453567504883,0.2196715772151947,0.2548455,0.9478497167707076,1.948074460029602,0.2864401638507843,0.4018799,0.8817791706504571,2.5039145946502686,0.5389543771743774,0.49276993,0.45867213692758063,2.0805907249450684,0.24979828298091888,0.25003678,0.40323295844478635,2.252943754196167,0.1296684741973877,0.23958358,0.6121673177021933,2.9827003479003906
0,0.03984532132744789,0.23724113,0.7496643063525719,2.930917501449585,0.011982272379100323,0.14690284,0.554717331091646,2.0911643505096436,0.0004501153598539531,0.12783726,0.31565593560666355,0.9700438976287842,0.12512579560279846,0.33837086,0.9679545434742128,1.6301236152648926,0.17695894837379456,0.2460348,0.9522386422148655,1.8413913249969482,0.10277272015810013,0.3663072,0.9432622237091031,1.5828187465667725,0.24100108444690704,0.2628472,0.9649106131286054,1.762503981590271,0.1104196161031723,0.25770456,0.9527177815159404,1.6327861547470093,0.29540953040122986,0.18657064,0.9686390956364994,1.3805961608886719,0.08493749797344208,0.45720738,0.9916537771756841,1.884236454963684,0.17335394024848938,0.2879785,0.9792080032077246,1.7811706066131592,0.09771033376455307,0.4973246,0.9992547950670898,2.0354206562042236,0.1980549693107605,0.22788164,0.9724668055509013,2.050279378890991,0.10544830560684204,0.33406964,0.9811325593377263,2.2578327655792236,0.17221234738826752,0.24465388,0.9723257940651693,2.218627452850342,0.1877334862947464,0.28897136,0.9769183224288045,2.0744125843048096,0.1222466230392456,0.38409406,1.0008563812080338,2.2384262084960938,0.16090494394302368,0.4211854,0.9460582262294016,2.1851565837860107,0.16278117895126343,0.45180905,0.9308421862962536,2.0426340103149414,0.18508043885231018,0.3202063,0.9586511457449682,1.7435251474380493,0.21862934529781342,0.45420057,0.8970361064410658,2.46437406539917,0.5321336984634399,0.49725828,0.48149571426660787,2.080812454223633,0.20500630140304565,0.20210037,0.40810141574154984,2.259385824203491,0.1308586150407791,0.20164853,0.6485991928804711,3.145698070526123
0,0.04959997907280922,0.27698338,0.7324886872022104,2.932644844055176,0.011185597628355026,0.17309971,0.5419577330551375,2.102482557296753,0.0002196260029450059,0.14011236,0.32267269518905034,1.3091882467269897,0.12167046219110489,0.35252878,0.9670888726206842,1.6713601350784302,0.20140673220157623,0.29254338,0.9508481754663677,1.8192849159240723,0.11751413345336914,0.4050794,0.947913603671971,1.7089205980300903,0.22411583364009857,0.3358851,0.9615377085296704,1.8997867107391357,0.12934894859790802,0.2705052,0.9542213904215819,1.629665732383728,0.30062729120254517,0.21822143,0.9651565288001807,1.5403881072998047,0.07533317059278488,0.46664304,0.9867980967557912,1.7919926643371582,0.1739923357963562,0.31907493,0.9746439629930328,1.6700350046157837,0.0849364697933197,0.5374218,1.0051821995942578,2.1816794872283936,0.19836869835853577,0.28127822,0.9735956594078093,2.2141666412353516,0.09243521839380264,0.37742695,0.9858342913301759,2.1982879638671875,0.17311133444309235,0.31413648,0.97243263764296,2.1258225440979004,0.17553432285785675,0.3299111,0.9806736909083843,2.1268720626831055,0.0829167515039444,0.39184508,1.010091008681142,2.403103828430176,0.12379360944032669,0.48042306,0.9568306505230688,1.9430010318756104,0.14006690680980682,0.4972613,0.9459326331682182,1.6058249473571777,0.1682506799697876,0.35528958,0.9716739971541951,1.765872597694397,0.20425023138523102,0.5228368,0.9189296969855756,2.5554661750793457,0.5498862862586975,0.48349378,0.4816949964964466,2.1524658203125,0.23813387751579285,0.18393844,0.39943993139897244,2.335141658782959,0.1474168300628662,0.17125702,0.6843703711549585,3.3951244354248047
0,0.058568838983774185,0.26012066,0.7298800319131693,3.0714070796966553,0.016599202528595924,0.16051482,0.5419982424124024,2.2192273139953613,0.0007548224530182779,0.14374815,0.31406350752616785,1.4421439170837402,0.11324471235275269,0.3441613,0.9659643729616006,1.2689735889434814,0.19721917808055878,0.26789427,0.9501218540951402,1.9822949171066284,0.08929549157619476,0.39207822,0.9506873821511096,2.051774501800537,0.2134188711643219,0.29925582,0.9570413679696484,1.8465099334716797,0.1225147694349289,0.27543405,0.9555447261653114,2.0068535804748535,0.30795931816101074,0.2040959,0.9613662256442048,1.4452136754989624,0.06670171767473221,0.46952844,0.9824545330933487,2.217714309692383,0.18232738971710205,0.29534775,0.9714001856185916,1.5075247287750244,0.0817287415266037,0.56349885,1.0017468432861156,1.7122983932495117,0.20500622689723969,0.2627951,0.9717866960983735,2.259222984313965,0.08390091359615326,0.3853085,0.9848240317590337,2.306398868560791,0.14700184762477875,0.27951425,0.9708061177550212,2.3012208938598633,0.16115684807300568,0.30840814,0.9790063659052071,2.083423137664795,0.045877184718847275,0.3934551,1.008955747469981,2.2349891662597656,0.10416600853204727,0.47292387,0.9592886383073054,1.9159733057022095,0.0996929258108139,0.47010452,0.9512569323355365,1.8377766609191895,0.13861626386642456,0.34397304,0.9716799178107237,1.683685302734375,0.1748984009027481,0.5035299,0.923634671479253,2.267775297164917,0.5407833456993103,0.48670763,0.4892872426319499,2.2207469940185547,0.2535281181335449,0.1730655,0.40792847237415,2.4190709590911865,0.1482471227645874,0.16629767,0.6836080717528279,3.4217662811279297
1,0.035001568496227264,0.25120112,0.7741537000213479,2.790238618850708,0.015563609078526497,0.15054522,0.6015297244847394,1.9257570505142212,0.0005928926984779537,0.11420345,0.32831073344845607,1.496740698814392,0.1359405368566513,0.37276495,0.9647999658981792,1.4350736141204834,0.17630431056022644,0.28388748,0.9464643602170109,1.4979583024978638,0.10487253963947296,0.4294119,0.9298430523678138,1.6098090410232544,0.2358330935239792,0.28301534,0.9608108639018829,1.834337592124939,0.14204621315002441,0.2887137,0.9290655544955723,1.346926212310791,0.3311980068683624,0.16758192,0.9682767161152234,1.6127715110778809,0.11209505796432495,0.42292476,0.9958362141530513,1.723924160003662,0.2003801017999649,0.29800522,0.9853440817345089,2.0078325271606445,0.15500769019126892,0.47138265,1.0059751111358084,2.018240213394165,0.23000860214233398,0.23992,0.9847309045224977,1.7864429950714111,0.13134056329727173,0.29835352,1.0061523232213092,2.344553232192993,0.23284606635570526,0.2271244,0.9832871661637486,1.9860183000564575,0.22778575122356415,0.28961632,0.9745703148135874,2.313640594482422,0.20486202836036682,0.41305795,1.0317655796072287,1.9305598735809326,0.25924909114837646,0.4418336,0.9316228527386738,2.176731586456299,0.25874096155166626,0.4203252,0.9001494988815105,1.9396648406982422,0.28148019313812256,0.29344112,0.9044496107334264,1.9372566938400269,0.3119273781776428,0.463323,0.8296700540071422,2.2767491340637207,0.4907785654067993,0.4860189,0.4292301892248818,1.9128700494766235,0.20754988491535187,0.21462837,0.35912854618523926,2.096123218536377,0.12138523161411285,0.17627497,0.5669247896264281,2.8983170986175537
0,0.03835802152752876,0.2682943,0.7375986321688446,2.7660913467407227,0.008188416250050068,0.15356901,0.5414616981032685,1.8592710494995117,0.00040552648715674877,0.12401473,0.3207530447843346,1.133210301399231,0.10993992537260056,0.35337228,0.9684498578875799,1.750282883644104,0.17997832596302032,0.29003596,0.9532161770949377,2.1048150062561035,0.11638327687978745,0.4097568,0.9430640619216716,1.6778525114059448,0.24833692610263824,0.31578717,0.9662714822355131,1.7105432748794556,0.12654821574687958,0.26437014,0.9542920767382094,1.793583631515503,0.27589544653892517,0.20554441,0.972847488270118,1.5649423599243164,0.09903734177350998,0.42981574,0.9996455001525725,2.296233892440796,0.19404800236225128,0.30302146,0.9858224428192259,1.8546355962753296,0.1091853454709053,0.52097166,1.021894784008484,2.1641461849212646,0.18349222838878632,0.2633477,0.9849056618381126,2.1541292667388916,0.10503359884023666,0.35504183,0.9935594183559744,2.4428346157073975,0.19112448394298553,0.23891239,0.9805386568560716,2.1162779331207275,0.21936102211475372,0.28496197,0.9905687181910915,2.1321465969085693,0.12428979575634003,0.38027585,1.0191902770631536,2.195993661880493,0.17028959095478058,0.46953434,0.9490662023669109,1.9667809009552002,0.15889155864715576,0.45145446,0.9411435194823625,2.075078010559082,0.20341143012046814,0.3380876,0.9658406673723087,1.8626713752746582,0.25354665517807007,0.46623394,0.9036825861877172,2.4078121185302734,0.628192663192749,0.432691,0.47558127146618506,1.8253705501556396,0.25190168619155884,0.20727617,0.384212311677785,2.1347012519836426,0.1756788194179535,0.19030994,0.6731387174780721,3.378638744354248
0,0.052874576300382614,0.2533453,0.7438946565691806,3.199371814727783,0.015069134533405304,0.16479525,0.5580929245606031,2.4055051803588867,0.00028737951652146876,0.13647285,0.3156821566850076,1.2563921213150024,0.09911448508501053,0.3670593,0.9648338753445848,1.9058772325515747,0.1932368129491806,0.27957225,0.9477091774275297,1.8079317808151245,0.10709194093942642,0.39366055,0.9457918366882113,1.7360377311706543,0.18014459311962128,0.32130483,0.9554866659840479,2.1311349868774414,0.11232439428567886,0.26786202,0.9524401379114673,1.5428489446640015,0.2681405544281006,0.19699816,0.960573397533279,1.5853877067565918,0.05932847410440445,0.48003924,0.9823527560726687,1.839751124382019,0.16360598802566528,0.29427797,0.9733798641060198,1.5697386264801025,0.07110333442687988,0.4830163,0.9968718369327741,1.89896559715271,0.19288747012615204,0.26869208,0.9709650946890379,2.2124288082122803,0.07455317676067352,0.37729168,0.9852353348968244,2.4507250785827637,0.13010352849960327,0.2596171,0.972197621472272,2.2539255619049072,0.14260254800319672,0.31614444,0.9774158669691798,2.355010986328125,0.057066671550273895,0.39576,1.0075334040923494,2.0149924755096436,0.1136307492852211,0.4778585,0.958363737506908,1.9311590194702148,0.08619388192892075,0.4562401,0.952304987904526,1.6455624103546143,0.14430974423885345,0.33394772,0.9685509053962686,1.849758267402649,0.152847558259964,0.50840694,0.9253795710985853,2.579237937927246,0.5254293084144592,0.4899825,0.48470617798989546,2.210296869277954,0.22599543631076813,0.1686215,0.38556927937531843,2.301598072052002,0.1621718853712082,0.15011075,0.6721626337569204,3.3607499599456787
1,0.037016160786151886,0.25391498,0.7236623268804672,2.604590892791748,0.009735757485032082,0.1582277,0.5303867918588078,1.6863946914672852,0.00017906988796312362,0.11687487,0.31643809101160103,1.0024372339248657,0.12359236925840378,0.32467824,0.9684833294023485,1.7624998092651367,0.20411211252212524,0.23325622,0.9553167116526133,1.9756897687911987,0.12299924343824387,0.3789533,0.9394065452220148,1.5591627359390259,0.2090296894311905,0.26784098,0.9673281646191495,1.7206060886383057,0.1667562872171402,0.2359272,0.9530197748013635,1.687807321548462,0.30846989154815674,0.15660278,0.9696777658081307,1.7821959257125854,0.10006321966648102,0.39469337,1.0010852931102476,1.7422261238098145,0.18158826231956482,0.2758485,0.9835979851769979,1.599303960800171,0.10918909311294556,0.48473617,1.0231430455878183,1.9049208164215088,0.1921033263206482,0.20941943,0.9835402041343037,2.222783327102661,0.12250525504350662,0.29403606,0.9932667502607041,2.1205317974090576,0.20023231208324432,0.24824747,0.9796656851415166,2.291705846786499,0.2281714677810669,0.24063484,0.983031869677398,1.7902250289916992,0.1585422307252884,0.3852926,1.01689891765477,2.560133457183838,0.2275645136833191,0.45896828,0.9490308123869226,2.0920839309692383,0.17794695496559143,0.46593451,0.9446229600591429,1.9606759548187256,0.20107562839984894,0.3331,0.9654355535187782,1.847657561302185,0.2955515682697296,0.46338317,0.8972255808062363,2.397043228149414,0.621298611164093,0.4675793,0.46473816780196164,1.843856930732727,0.2412099987268448,0.22222942,0.38453471894028474,2.2063276767730713,0.18642885982990265,0.226021,0.6801047463393861,3.34074068069458
0,0.04257616400718689,0.26768014,0.731739254467163,2.4709396362304688,0.010924476198852062,0.13240278,0.5276614031040942,1.6597599983215332,0.00031010631937533617,0.118699536,0.3138933975243841,1.2715643644332886,0.11935985833406448,0.34372112,0.9684176796488849,1.7497081756591797,0.19074426591396332,0.2733065,0.9538619904122969,2.032276153564453,0.1165955513715744,0.39296916,0.936214862723853,1.6419116258621216,0.2521713376045227,0.30871454,0.9697010515490824,1.5416369438171387,0.12828564643859863,0.2444569,0.9507891059803113,2.0517475605010986,0.2963367998600006,0.18792534,0.9738567456543188,1.600203275680542,0.10121126472949982,0.4096981,1.0023549609723756,2.2051620483398438,0.1972886472940445,0.30140087,0.9880739180081574,1.9116204977035522,0.12469151616096497,0.51825017,1.0286801016857243,2.150754451751709,0.19057975709438324,0.2567073,0.985994968767672,2.2169229984283447,0.11858467012643814,0.34483337,0.993920426765881,2.4119362831115723,0.23304042220115662,0.23850444,0.9833247495073048,1.978761076927185,0.22695191204547882,0.30305576,0.9946553025319417,1.9509177207946777,0.168925940990448,0.37169528,1.0288315348958255,2.2070693969726562,0.19281338155269623,0.46763992,0.9517775782075126,2.3205718994140625,0.20110885798931122,0.42715576,0.9421377747553737,1.9733341932296753,0.22738948464393616,0.30326048,0.9640166022433861,1.6556882858276367,0.3070715367794037,0.45955247,0.8911405522756183,2.4473788738250732,0.6307446956634521,0.45942998,0.47830137667184375,1.8098852634429932,0.2661430239677429,0.23116772,0.39844307582354993,2.201972246170044,0.15381549298763275,0.22404245,0.6743138104069795,3.3362746238708496
0,0.07259536534547806,0.23823199,0.7454402092808011,3.335932970046997,0.020121591165661812,0.17257822,0.5576573757450771,2.4856579303741455,0.00038341264007613063,0.13503842,0.31899858431921757,1.4975225925445557,0.1088104322552681,0.37095064,0.9645474895719698,1.661452293395996,0.17503292858600616,0.29345855,0.9467790581087411,1.915283203125,0.1087140366435051,0.41120735,0.9487543975511172,1.9141885042190552,0.21400202810764313,0.34320527,0.9557721155911918,1.7458345890045166,0.11595724523067474,0.28280663,0.9552307486539776,1.7749733924865723,0.2792609930038452,0.20241603,0.9597418325663759,1.4231579303741455,0.05639531463384628,0.49762112,0.979918537144168,2.1352663040161133,0.1705940067768097,0.3171941,0.9710774462532313,1.565065860748291,0.07118051499128342,0.55412316,0.9948296526121978,2.021061658859253,0.14655528962612152,0.27433392,0.9683776824571204,2.266313314437866,0.08371565490961075,0.4088282,0.9826882955677586,2.283097505569458,0.14671920239925385,0.26013327,0.9678601449370882,2.1372342109680176,0.14586926996707916,0.32890022,0.976550731867239,2.0369668006896973,0.06674297899007797,0.39346024,1.0097626095357444,2.051389694213867,0.09872745722532272,0.48191443,0.9594370559460372,1.7657392024993896,0.0708024725317955,0.45792392,0.9523928998706549,1.8132156133651733,0.1320447027683258,0.3395883,0.9681007579763689,1.915696144104004,0.12014663964509964,0.5009968,0.9251592551409857,2.547393798828125,0.5168789029121399,0.48022124,0.48068108611779115,2.2314085960388184,0.21242928504943848,0.1759203,0.3893272139311797,2.4024767875671387,0.13327260315418243,0.14370224,0.6740640294425142,3.435067892074585
0,0.048782847821712494,0.26561937,0.738754717619781,3.079141855239868,0.019960427656769753,0.15128216,0.5488550068895047,2.246819257736206,0.0004945443361066282,0.14265788,0.3175348334803519,1.26646089553833,0.11522115767002106,0.3401085,0.9664907757546136,1.5831986665725708,0.1936226189136505,0.25729224,0.9508062322481269,1.847388744354248,0.10645601153373718,0.3828758,0.9499204845245578,1.5726968050003052,0.2276669293642044,0.295178,0.9572167861017276,1.9059979915618896,0.11625298857688904,0.2619627,0.9550250585247151,1.883696436882019,0.28939151763916016,0.18007448,0.9613204126972427,1.5418901443481445,0.05728508532047272,0.48567787,0.9878771269813934,1.5212959051132202,0.163171648979187,0.29340377,0.9747303704475591,1.7789446115493774,0.06907109916210175,0.5549185,1.0044802054735935,2.1525535583496094,0.20137719810009003,0.23581994,0.9720094345855707,2.273531913757324,0.09067705273628235,0.3776185,0.9905867235631135,1.834608554840088,0.1467815786600113,0.26337245,0.9720178618262731,2.5527493953704834,0.1655246466398239,0.31252673,0.9778490832562209,1.8165773153305054,0.07087533921003342,0.40559357,1.0103240920101402,2.2320961952209473,0.12185990065336227,0.4717518,0.9575992135630536,2.0893261432647705,0.11023654788732529,0.42695165,0.947924329750696,2.0559029579162598,0.14241056144237518,0.31267843,0.9623179754290478,1.8296605348587036,0.21145297586917877,0.47847074,0.9156355871232587,2.537203073501587,0.5463964343070984,0.47202986,0.47335744916505734,2.10618257522583,0.2442786991596222,0.19441226,0.3865414079623777,2.2836825847625732,0.12565837800502777,0.16984631,0.6388976460223084,3.221129894256592
